r,K,a1,h1,e1,d1,a2,h2,e2,d2
1.5,150.0,0.15714285714285717,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.2285714285714286,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.09285714285714286,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.33571428571428574,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.10714285714285715,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.27142857142857146,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.13571428571428573,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.22142857142857142,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.0642857142857143,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.24285714285714288,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.07142857142857142,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.37142857142857144,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.39285714285714285,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.3785714285714286,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.23571428571428577,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.3857142857142858,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.15000000000000002,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.08571428571428572,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.18571428571428572,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.30714285714285716,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.3142857142857143,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.3642857142857143,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.2571428571428572,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.4,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.20714285714285718,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.05714285714285715,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.3285714285714286,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.26428571428571435,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.07857142857142857,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.1142857142857143,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.2785714285714286,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.28571428571428575,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.17142857142857143,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.32142857142857145,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.1928571428571429,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.14285714285714288,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.1285714285714286,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.1642857142857143,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.35000000000000003,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.1785714285714286,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.35714285714285715,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.30000000000000004,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.1,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.29285714285714287,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.34285714285714286,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.12142857142857144,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.2142857142857143,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.05,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5,150.0,0.25,0.1,0.5,0.3,0.15,0.1,0.4,0.35
