r,K,a1,h1,e1,d1,a2,h2,e2,d2
1.5,150.0,0.2,0.1,0.5,0.3,0.20555555555555555,0.1,0.4,0.7
1.5,150.0,0.2,0.1,0.5,0.3,0.16666666666666669,0.1,0.4,0.5
1.5,150.0,0.2,0.1,0.5,0.3,0.32222222222222224,0.1,0.4,0.6333333333333333
1.5,150.0,0.2,0.1,0.5,0.3,0.08888888888888889,0.1,0.4,0.3
1.5,150.0,0.2,0.1,0.5,0.3,0.24444444444444446,0.1,0.4,0.23333333333333334
1.5,150.0,0.2,0.1,0.5,0.3,0.2833333333333333,0.1,0.4,0.43333333333333335
1.5,150.0,0.2,0.1,0.5,0.3,0.05,0.1,0.4,0.5666666666666667
1.5,150.0,0.2,0.1,0.5,0.3,0.12777777777777777,0.1,0.4,0.1
1.5,150.0,0.2,0.1,0.5,0.3,0.4,0.1,0.4,0.3666666666666667
1.5,150.0,0.2,0.1,0.5,0.3,0.3611111111111111,0.1,0.4,0.16666666666666669
