r,K,a1,h1,e1,d1,a2,h2,e2,d2
1.5,150.0,0.2,0.1,0.5,0.3,0.4,0.1,0.4,0.3526315789473684
1.5,150.0,0.2,0.1,0.5,0.3,0.3447368421052632,0.1,0.4,0.1
1.5,150.0,0.2,0.1,0.5,0.3,0.3263157894736842,0.1,0.4,0.2578947368421053
1.5,150.0,0.2,0.1,0.5,0.3,0.19736842105263158,0.1,0.4,0.38421052631578945
1.5,150.0,0.2,0.1,0.5,0.3,0.25263157894736843,0.1,0.4,0.6052631578947368
1.5,150.0,0.2,0.1,0.5,0.3,0.06842105263157895,0.1,0.4,0.5421052631578948
1.5,150.0,0.2,0.1,0.5,0.3,0.3631578947368421,0.1,0.4,0.6684210526315789
1.5,150.0,0.2,0.1,0.5,0.3,0.3078947368421053,0.1,0.4,0.5736842105263158
1.5,150.0,0.2,0.1,0.5,0.3,0.2894736842105264,0.1,0.4,0.4473684210526315
1.5,150.0,0.2,0.1,0.5,0.3,0.21578947368421053,0.1,0.4,0.7
1.5,150.0,0.2,0.1,0.5,0.3,0.1236842105263158,0.1,0.4,0.22631578947368422
1.5,150.0,0.2,0.1,0.5,0.3,0.10526315789473685,0.1,0.4,0.4157894736842105
1.5,150.0,0.2,0.1,0.5,0.3,0.05,0.1,0.4,0.1631578947368421
1.5,150.0,0.2,0.1,0.5,0.3,0.3815789473684211,0.1,0.4,0.47894736842105257
1.5,150.0,0.2,0.1,0.5,0.3,0.0868421052631579,0.1,0.4,0.32105263157894737
1.5,150.0,0.2,0.1,0.5,0.3,0.2710526315789474,0.1,0.4,0.19473684210526315
1.5,150.0,0.2,0.1,0.5,0.3,0.16052631578947368,0.1,0.4,0.13157894736842107
1.5,150.0,0.2,0.1,0.5,0.3,0.14210526315789473,0.1,0.4,0.6368421052631579
1.5,150.0,0.2,0.1,0.5,0.3,0.17894736842105263,0.1,0.4,0.5105263157894737
1.5,150.0,0.2,0.1,0.5,0.3,0.23421052631578948,0.1,0.4,0.2894736842105263
