r,K,a1,h1,e1,d1,a2,h2,e2,d2
1.5,150.0,0.2,0.1,0.5,0.13076923076923078,0.15,0.1,0.4,0.34615384615384615
1.5,150.0,0.2,0.1,0.5,0.3307692307692308,0.15,0.1,0.4,0.5769230769230769
1.5,150.0,0.2,0.1,0.5,0.5461538461538461,0.15,0.1,0.4,0.4538461538461538
1.5,150.0,0.2,0.1,0.5,0.6846153846153846,0.15,0.1,0.4,0.23846153846153845
1.5,150.0,0.2,0.1,0.5,0.2076923076923077,0.15,0.1,0.4,0.13076923076923078
1.5,150.0,0.2,0.1,0.5,0.6692307692307692,0.15,0.1,0.4,0.6384615384615384
1.5,150.0,0.2,0.1,0.5,0.2692307692307692,0.15,0.1,0.4,0.3615384615384615
1.5,150.0,0.2,0.1,0.5,0.5,0.15,0.1,0.4,0.2076923076923077
1.5,150.0,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.46923076923076923
1.5,150.0,0.2,0.1,0.5,0.11538461538461539,0.15,0.1,0.4,0.5615384615384615
1.5,150.0,0.2,0.1,0.5,0.623076923076923,0.15,0.1,0.4,0.4076923076923077
1.5,150.0,0.2,0.1,0.5,0.5307692307692308,0.15,0.1,0.4,0.6692307692307692
1.5,150.0,0.2,0.1,0.5,0.42307692307692313,0.15,0.1,0.4,0.3
1.5,150.0,0.2,0.1,0.5,0.34615384615384615,0.15,0.1,0.4,0.3153846153846154
1.5,150.0,0.2,0.1,0.5,0.39230769230769236,0.15,0.1,0.4,0.14615384615384616
1.5,150.0,0.2,0.1,0.5,0.16153846153846155,0.15,0.1,0.4,0.2846153846153846
1.5,150.0,0.2,0.1,0.5,0.3615384615384615,0.15,0.1,0.4,0.3769230769230769
1.5,150.0,0.2,0.1,0.5,0.6538461538461537,0.15,0.1,0.4,0.11538461538461539
1.5,150.0,0.2,0.1,0.5,0.22307692307692306,0.15,0.1,0.4,0.5923076923076923
1.5,150.0,0.2,0.1,0.5,0.6076923076923076,0.15,0.1,0.4,0.623076923076923
1.5,150.0,0.2,0.1,0.5,0.14615384615384616,0.15,0.1,0.4,0.16153846153846155
1.5,150.0,0.2,0.1,0.5,0.4538461538461538,0.15,0.1,0.4,0.6846153846153846
1.5,150.0,0.2,0.1,0.5,0.1,0.15,0.1,0.4,0.48461538461538467
1.5,150.0,0.2,0.1,0.5,0.23846153846153845,0.15,0.1,0.4,0.5153846153846153
1.5,150.0,0.2,0.1,0.5,0.43846153846153846,0.15,0.1,0.4,0.42307692307692313
1.5,150.0,0.2,0.1,0.5,0.6384615384615384,0.15,0.1,0.4,0.5
1.5,150.0,0.2,0.1,0.5,0.5615384615384615,0.15,0.1,0.4,0.2692307692307692
1.5,150.0,0.2,0.1,0.5,0.1923076923076923,0.15,0.1,0.4,0.7
1.5,150.0,0.2,0.1,0.5,0.46923076923076923,0.15,0.1,0.4,0.6076923076923076
1.5,150.0,0.2,0.1,0.5,0.17692307692307693,0.15,0.1,0.4,0.43846153846153846
1.5,150.0,0.2,0.1,0.5,0.5923076923076923,0.15,0.1,0.4,0.3307692307692308
1.5,150.0,0.2,0.1,0.5,0.4076923076923077,0.15,0.1,0.4,0.22307692307692306
1.5,150.0,0.2,0.1,0.5,0.25384615384615383,0.15,0.1,0.4,0.25384615384615383
1.5,150.0,0.2,0.1,0.5,0.3153846153846154,0.15,0.1,0.4,0.17692307692307693
1.5,150.0,0.2,0.1,0.5,0.7,0.15,0.1,0.4,0.39230769230769236
1.5,150.0,0.2,0.1,0.5,0.5153846153846153,0.15,0.1,0.4,0.5461538461538461
1.5,150.0,0.2,0.1,0.5,0.5769230769230769,0.15,0.1,0.4,0.1923076923076923
1.5,150.0,0.2,0.1,0.5,0.2846153846153846,0.15,0.1,0.4,0.6538461538461537
1.5,150.0,0.2,0.1,0.5,0.48461538461538467,0.15,0.1,0.4,0.1
1.5,150.0,0.2,0.1,0.5,0.3769230769230769,0.15,0.1,0.4,0.5307692307692308
