r,K,a1,h1,e1,d1,a2,h2,e2,d2
1.5,150.0,0.2,0.1,0.8631578947368421,0.3,0.15,0.1,0.8631578947368421,0.35
1.5,150.0,0.2,0.1,0.8263157894736841,0.3,0.15,0.1,0.6789473684210526,0.35
1.5,150.0,0.2,0.1,0.8999999999999999,0.3,0.15,0.1,0.49473684210526314,0.35
1.5,150.0,0.2,0.1,0.31052631578947365,0.3,0.15,0.1,0.2,0.35
1.5,150.0,0.2,0.1,0.38421052631578945,0.3,0.15,0.1,0.8999999999999999,0.35
1.5,150.0,0.2,0.1,0.2368421052631579,0.3,0.15,0.1,0.34736842105263155,0.35
1.5,150.0,0.2,0.1,0.531578947368421,0.3,0.15,0.1,0.8263157894736841,0.35
1.5,150.0,0.2,0.1,0.6421052631578947,0.3,0.15,0.1,0.2368421052631579,0.35
1.5,150.0,0.2,0.1,0.2736842105263158,0.3,0.15,0.1,0.5684210526315789,0.35
1.5,150.0,0.2,0.1,0.49473684210526314,0.3,0.15,0.1,0.6421052631578947,0.35
1.5,150.0,0.2,0.1,0.5684210526315789,0.3,0.15,0.1,0.38421052631578945,0.35
1.5,150.0,0.2,0.1,0.7894736842105263,0.3,0.15,0.1,0.2736842105263158,0.35
1.5,150.0,0.2,0.1,0.6789473684210526,0.3,0.15,0.1,0.7894736842105263,0.35
1.5,150.0,0.2,0.1,0.34736842105263155,0.3,0.15,0.1,0.7157894736842105,0.35
1.5,150.0,0.2,0.1,0.45789473684210524,0.3,0.15,0.1,0.31052631578947365,0.35
1.5,150.0,0.2,0.1,0.7526315789473685,0.3,0.15,0.1,0.42105263157894735,0.35
1.5,150.0,0.2,0.1,0.42105263157894735,0.3,0.15,0.1,0.45789473684210524,0.35
1.5,150.0,0.2,0.1,0.6052631578947368,0.3,0.15,0.1,0.531578947368421,0.35
1.5,150.0,0.2,0.1,0.2,0.3,0.15,0.1,0.7526315789473685,0.35
1.5,150.0,0.2,0.1,0.7157894736842105,0.3,0.15,0.1,0.6052631578947368,0.35
