r,K,a1,h1,e1,d1,a2,h2,e2,d2
0.7564102564102564,287.1794871794872,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.0384615384615383,293.5897435897436,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.7820512820512822,178.2051282051282,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.230769230769231,184.6153846153846,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.3333333333333335,255.12820512820514,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
0.6923076923076923,94.87179487179486,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.4230769230769234,82.05128205128204,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5256410256410255,197.43589743589743,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.7435897435897436,69.23076923076923,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.0128205128205128,50.0,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.9358974358974357,235.89743589743588,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5897435897435896,223.07692307692307,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.141025641025641,152.56410256410257,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.2692307692307692,300.0,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.2051282051282053,210.25641025641025,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.358974358974359,114.1025641025641,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.551282051282051,229.48717948717947,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.4871794871794872,158.97435897435898,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.6794871794871793,191.02564102564102,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.2948717948717947,274.35897435897436,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.9102564102564104,62.82051282051282,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
0.5,261.53846153846155,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
0.8846153846153846,120.51282051282051,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.6153846153846154,280.7692307692308,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
0.9487179487179487,248.71794871794873,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.871794871794872,267.94871794871796,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.8076923076923075,107.6923076923077,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.8461538461538463,242.30769230769232,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.166666666666667,75.64102564102564,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
0.8205128205128205,165.3846153846154,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.0769230769230769,101.28205128205128,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.7179487179487178,126.92307692307692,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
3.0,171.7948717948718,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.9743589743589745,146.15384615384616,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
0.5641025641025641,139.74358974358972,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.3974358974358974,133.33333333333331,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.6538461538461537,88.46153846153845,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.4615384615384617,56.41025641025641,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.1025641025641026,216.66666666666666,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
0.6282051282051282,203.84615384615384,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
