r,K,a1,h1,e1,d1,a2,h2,e2,d2
1.5,150.0,0.3822033898305085,0.1,0.5,0.3,0.06779661016949153,0.1,0.4,0.35
1.5,150.0,0.09152542372881356,0.1,0.5,0.3,0.13898305084745766,0.1,0.4,0.35
1.5,150.0,0.2932203389830509,0.1,0.5,0.3,0.16271186440677965,0.1,0.4,0.35
1.5,150.0,0.16864406779661018,0.1,0.5,0.3,0.37627118644067803,0.1,0.4,0.35
1.5,150.0,0.1745762711864407,0.1,0.5,0.3,0.2338983050847458,0.1,0.4,0.35
1.5,150.0,0.2754237288135593,0.1,0.5,0.3,0.3169491525423729,0.1,0.4,0.35
1.5,150.0,0.07372881355932204,0.1,0.5,0.3,0.3050847457627119,0.1,0.4,0.35
1.5,150.0,0.388135593220339,0.1,0.5,0.3,0.364406779661017,0.1,0.4,0.35
1.5,150.0,0.22796610169491527,0.1,0.5,0.3,0.3822033898305085,0.1,0.4,0.35
1.5,150.0,0.11525423728813561,0.1,0.5,0.3,0.06186440677966102,0.1,0.4,0.35
1.5,150.0,0.4,0.1,0.5,0.3,0.22203389830508474,0.1,0.4,0.35
1.5,150.0,0.09745762711864407,0.1,0.5,0.3,0.20423728813559322,0.1,0.4,0.35
1.5,150.0,0.13305084745762713,0.1,0.5,0.3,0.22796610169491527,0.1,0.4,0.35
1.5,150.0,0.1093220338983051,0.1,0.5,0.3,0.388135593220339,0.1,0.4,0.35
1.5,150.0,0.2635593220338983,0.1,0.5,0.3,0.1864406779661017,0.1,0.4,0.35
1.5,150.0,0.1983050847457627,0.1,0.5,0.3,0.3525423728813559,0.1,0.4,0.35
1.5,150.0,0.2338983050847458,0.1,0.5,0.3,0.1983050847457627,0.1,0.4,0.35
1.5,150.0,0.28728813559322036,0.1,0.5,0.3,0.11525423728813561,0.1,0.4,0.35
1.5,150.0,0.18050847457627123,0.1,0.5,0.3,0.19237288135593222,0.1,0.4,0.35
1.5,150.0,0.16271186440677965,0.1,0.5,0.3,0.3466101694915254,0.1,0.4,0.35
1.5,150.0,0.15677966101694918,0.1,0.5,0.3,0.09152542372881356,0.1,0.4,0.35
1.5,150.0,0.3228813559322034,0.1,0.5,0.3,0.1745762711864407,0.1,0.4,0.35
1.5,150.0,0.22203389830508474,0.1,0.5,0.3,0.07372881355932204,0.1,0.4,0.35
1.5,150.0,0.055932203389830515,0.1,0.5,0.3,0.21016949152542375,0.1,0.4,0.35
1.5,150.0,0.2813559322033899,0.1,0.5,0.3,0.08559322033898306,0.1,0.4,0.35
1.5,150.0,0.3525423728813559,0.1,0.5,0.3,0.4,0.1,0.4,0.35
1.5,150.0,0.35847457627118645,0.1,0.5,0.3,0.2457627118644068,0.1,0.4,0.35
1.5,150.0,0.14491525423728813,0.1,0.5,0.3,0.15677966101694918,0.1,0.4,0.35
